t,temp_C,pressure_bar,rpm,torque_Nm,current_A,voltage_V,flow_Lmin,vibration_g,humidity_pct,position_norm,accel_x_g,accel_y_g,label
129,36.0359629980198,2.0039318555265826,1528.1378620631685,113.9083315187669,8.628584647844022,24.064346154763907,12.27532875075301,0.3688662484066531,46.65010380203238,0.4556414603235082,-0.011890816799039647,0.011642875646237567,0
130,36.092689057365554,1.9748633173540666,1525.5729427605845,112.83911873610843,8.453570815527318,23.999681077940394,12.37733377076712,0.37106112382449435,46.90749413161136,0.4799883841698687,-0.004722357985886015,0.011119615436088132,0
131,35.95133012433222,1.985998807997013,1527.496945674331,113.14121857769221,8.502207400329686,24.070945908634503,12.287319022286502,0.35858695069065466,46.55894172563901,0.47947869032239376,0.05085611473573754,0.024197546950387207,0
132,36.130802256536214,1.9332600351258735,1532.7963321711998,112.30145160219269,8.589724552454555,23.975236299251545,12.383716937607884,0.36754111285234836,46.58651768625642,0.4678341531657059,-0.003933526830366702,0.02344908337335499,0
133,36.150977750263124,1.990742585520155,1532.286545963013,114.64956854880673,8.548129167256434,24.031574952934847,12.34673250275731,0.3836586104910491,46.78881256742135,0.459032955784003,0.00419540037255679,0.021102561335102535,0
134,36.27177438852723,2.0064391148482024,1538.1001574497493,115.52222502669339,8.589542495161574,24.00428615996364,12.200149084375706,0.3790101796702102,46.92307552808664,0.4478909172589193,0.010224858473599389,0.007164551818208737,0
135,36.11539792483691,2.0006994357258043,1532.877281737421,114.83842887256651,8.55241546108458,24.021613790252083,12.22084992604395,0.3409466705047666,46.61008146835093,0.44659272729906974,0.017853754186491363,0.03521259572096595,0
136,36.33601347273502,2.0339360343640323,1540.8141908525408,114.03006096362236,8.556840059980615,24.042352451241964,12.261702257971589,0.34875936528668094,46.62345280221402,0.4512677827449679,-0.0011328969323948388,-0.02633219554553756,0
137,36.227430662157666,2.066331313322394,1540.466330260375,116.37266372918067,8.416269522068314,24.05122568093709,12.396231530998197,0.37033263439167036,46.770043887501394,0.4166065600038014,-0.01416601574950668,0.014803981007085751,0
138,36.27915588118708,2.012559818174964,1543.1790174219843,117.56186324467068,8.592859278556793,24.054565110655947,12.493638166375165,0.3473097865151403,46.58518189746707,0.4316687668920159,0.04169927005401044,-0.013778858056835047,0
139,36.275379645230586,2.0641329357601332,1546.0605723632411,119.06471195602599,8.640009768925301,23.966589489783495,12.350787907225671,0.3660535860644452,46.760983642656434,0.43718325357770577,-0.01867421465101152,0.0043378347509649695,0
140,36.23058137649612,1.996080460701296,1535.4856149763164,114.90852689753422,8.540604317542638,23.98804356232878,12.29096312683417,0.3603463973240949,46.25937468461413,0.41597996203727866,0.03316633739912428,0.016702737922012868,0
141,36.26657404245463,1.9866384816959646,1534.9912954287402,114.14917461832144,8.555664898044741,23.995089507192002,12.345497015697191,0.3803801339341137,47.21092756138749,0.43647006385713877,-0.025898307727367686,-0.0034942579979265666,0
142,36.25958704145628,2.0236576145523015,1538.8332579050943,113.53142650831896,8.485465672024592,23.990117473889214,12.37037122753703,0.3683333393431804,46.898522952625406,0.44085335576817597,-0.011540483246554533,0.002146057185140984,0
143,36.44644752244484,2.0611209986159427,1541.1488168556268,115.14374730420519,8.60135669175565,24.020327624668237,12.364927171891821,0.35952907698465847,46.48087941632609,0.4152652942829952,0.003966319142949929,0.023321649822808613,0
144,36.63001011485831,2.0167582717254535,1538.5129347778795,115.44883085135679,8.678875716869637,24.027426674922534,12.417206327162553,0.3500274135984033,46.82184152311331,0.40622913470193905,-0.020160948290006055,-0.019873096952319213,0
145,36.20047260116566,2.0225919275997937,1539.7370893307693,116.77910631147567,8.6817644162008,23.946094749781743,12.456179232227402,0.348602678513222,46.971366191174994,0.4107333750208871,-0.04386178150441454,0.0165700956541199,0
146,36.31969905220599,1.9693385982488532,1538.664198319202,114.3540484120968,8.612565659135583,23.96943346818333,12.323242677010544,0.35430779321845873,46.898353700585446,0.4199312491549817,-0.011424740415545882,-0.0037875805519858893,0
147,36.32982790069125,1.998794820952104,1531.9653890884542,114.02990567193974,8.574802745821147,23.996629635651775,12.284660127588964,0.3453721726925102,46.64915199129586,0.4422682533404303,-0.04967262038247197,0.020781593447491607,0
148,36.3732810730002,1.9940936223338217,1536.8082159386126,114.13174318454763,8.527493604854614,24.001086331161105,12.442516375524178,0.34522611161050154,47.268248178882914,0.4013486874610769,-0.07313355921558164,-0.025354781006094698,0
149,36.108043963133284,1.9782117403782853,1535.6179379224309,114.52721913635386,8.542527443395485,24.046644621469063,12.13991401079871,0.3621190837987092,47.12234127680571,0.3997622013806694,-0.019708136085566274,-0.0023379229878850334,0
150,36.107143848228986,2.0030862184944445,1537.8843633095094,113.73094286444531,8.600933715213895,23.958792098946674,12.182410514646994,0.3544775233799145,46.53381272149767,0.4007352805135502,-0.04764323106391709,-0.004821930293532929,0
151,36.39579254170227,1.9857509472481432,1537.9501260949544,115.11436279709932,8.562468150580738,23.97886341193292,12.299941005524861,0.35943316257614577,46.96323244490274,0.39884167141594684,-0.015558431426073924,-0.05770621421973837,0
152,36.33760866957011,1.9932281706574213,1540.344983437073,113.47370401229156,8.661334941935852,24.02966235991126,12.361645227631952,0.3739116522009648,46.63052857088064,0.39551718193679586,-0.018313906414052415,-0.011104916226318977,0
153,35.96442658762558,1.9891696627056683,1540.1299697205282,116.68571954592872,8.52357655755965,23.977515551257248,12.259961651695582,0.3582285719852479,46.465629336623664,0.37389048155450844,-0.00913728148044307,-0.0073012004583537845,0
154,36.391802694900946,1.9995922830889277,1545.648487282383,117.74319531434087,8.629367476829852,24.009890434194254,12.283040036078464,0.34558192685007916,46.65956364703509,0.3773157192286311,0.010636269326489846,-0.027798506017696428,0
155,36.024758904672694,1.944631204423514,1545.568020452572,115.32718115041828,8.572602820017627,23.973989204165893,12.327064090784445,0.365664097858165,46.99093706236689,0.3953864400685702,0.0029946620329735756,0.009811027755704298,0
156,36.15766379794696,1.9694462016544947,1545.2160591015477,114.8612838287869,8.632876777364318,23.97667601552701,12.185405426372775,0.35367241217675033,46.54306595160146,0.3968529441060911,0.013507532095438445,-0.04225518307642735,0
157,36.1183452096813,1.9813749930103755,1546.0792838103316,120.06202365694807,8.738460337755994,23.996801211298457,12.354300931689158,0.3269603827662519,46.93317384605807,0.3683927053321147,-0.01730530578887841,-0.04055942292889827,0
158,36.14695529704968,1.976687787512367,1543.7685458542753,116.57538523772739,8.562155851198265,23.97513042802244,12.25481804496412,0.37204120889537684,46.516636243502596,0.391914235418911,0.020883222708374668,-0.02883990132793729,0
159,36.2231780344623,2.002098687038698,1537.3719963026044,115.7170828467139,8.540911322850803,23.960029336046894,12.237127545390502,0.36760219979497594,47.14918417039051,0.3571428459659017,0.010678259484680418,-0.03428189445614132,0
160,36.32239053307393,1.9797558480787587,1542.0050007480424,114.96785982531857,8.558245727388428,24.00120008483249,12.435328442118752,0.37409990750495953,46.9412739918683,0.3797656641021834,0.014189347273212381,-0.009362959727301516,0
161,36.11519544181667,1.9862300917638267,1541.3770537614537,113.6441940790557,8.599189366364064,23.950199064404938,12.46532702044896,0.35592501017036493,47.076678818614944,0.3705207875925164,0.027329873206853268,-0.0003178601149106397,0
162,36.36845580548576,2.000670111421191,1541.5245746113837,114.37166055523137,8.609813598237853,23.997953712261626,12.329637911653471,0.33608924266577245,46.6978509787306,0.3760572012349789,0.033214220132099924,-0.0368597618468299,0
163,36.2545367093769,2.0334436367289817,1545.0829578841758,115.32673895151476,8.52588327058421,23.965653705600957,12.441201274536438,0.36002825255485743,47.524520447952725,0.35591980584153465,0.02225986629604724,-0.020350250303734954,0
164,36.08160580237857,1.9644189102104974,1538.216017297733,114.93178345093108,8.612380746523073,23.944552624385263,12.160433092419337,0.3728272358014475,47.46576916628396,0.3755450368286848,-0.019859088818231833,-0.01555647776048325,0
165,36.06461891633578,2.0029900889663086,1543.0929515517857,114.40293793204394,8.592881188893175,23.996301747145115,12.203099423913073,0.3854193241678874,46.3115499672074,0.3614885335964462,0.04509078604742772,0.0006422284441410051,0
166,36.02892590575282,1.994341941348645,1541.6694536346436,115.95337238148947,8.611417666879408,23.95560037364621,12.206370452371974,0.36199761744936493,47.247338910132314,0.3546160489793492,0.01053878945169266,-0.029068823184195503,0
167,35.986901499302384,2.0161214506200262,1542.4594435540796,114.45470946050854,8.619187595097754,23.961121002061045,12.296561921676938,0.3784237442117821,47.00183059867676,0.35661892833387543,0.030339973573170146,-0.02737227272625908,0
168,35.938560487130644,1.9979462620586197,1544.0199984142105,115.28063092742872,8.612826840966695,23.906183163280044,12.327896946662403,0.33957095536244775,47.05254527086563,0.36550399772743714,0.036402300910259665,-2.0320416899812302e-05,0
169,35.955619386815606,1.9705340585394178,1543.901087330598,115.4663538236614,8.602670335390064,23.929201180536815,12.132624980886954,0.36036105702558935,46.96551870017449,0.3570365282388297,-0.02220342188366604,0.0057374083307702006,0
170,35.93111579043388,1.9229807742020106,1536.0912745040453,114.17139485696238,8.635150559350405,23.996572009429286,12.128587388028633,0.352343883691391,47.11072445904085,0.3621644680621788,0.014310089238155053,0.02089176175162559,0
171,35.788053913199604,1.895851189088955,1529.856633065354,112.65406331171307,8.628031723150142,23.966250822854274,12.229479550384976,0.3705972587738581,46.72878486756829,0.3667518487477468,0.025558814144608904,0.05680521767542632,0
172,35.86468095899943,1.931715565000476,1527.03817717221,112.81825076414476,8.5346809436925,23.996312301772672,12.109765611683544,0.36565253427254807,46.54388888567353,0.3509772690537216,0.08188220509425809,-0.0021604136878354517,0
173,35.704794010225,1.888362834382978,1523.7205195428025,113.87429927743202,8.570346621966788,23.956454320248614,12.248085923398854,0.3631975324834744,46.72824291980403,0.35246681441182137,0.038297425769869775,-0.0029447929034128496,0
174,35.994890366455316,1.8782098485182306,1523.0684199515517,111.21005576747265,8.56386491409597,23.960379311665406,12.106343329929887,0.33985162668038543,46.74196729511894,0.38392691657794065,0.0031108350931218394,0.025821579307129028,0
175,35.9068776162828,1.9220631813697115,1524.7961657547714,109.76665003600834,8.488850477812315,24.008800368840138,12.287264982433273,0.37886901084157387,46.97818696581391,0.3426595800827766,0.03962794176348351,0.01954888653797382,0
176,35.81926675198719,1.927117717543187,1516.4268002937833,109.92869304900057,8.530923842194328,23.96896688806924,12.232692824443408,0.34774400841164016,46.99532693822807,0.33539298465841566,0.0396929311827296,0.03649213397838097,0
177,35.76801523209551,1.8410997153252198,1514.7388789495687,109.82600034845993,8.497347282208498,24.005160474517393,12.124785760186079,0.37217648911097073,46.82077616764858,0.3479221441240073,0.0007012571712902045,0.007975785584843919,0
178,35.806152079936595,1.864157113453522,1509.59498857692,107.11450627464775,8.480306332423822,23.941231439981994,12.108028392041275,0.3585835466872648,46.7779799259141,0.3516671996550876,0.0035093895030402023,-1.5797884417110414e-05,0
179,35.68400050786627,1.8457959740845133,1511.7397964477993,109.18392659597788,8.508619039243767,23.94521749587469,12.138315666202562,0.3499255363198062,47.15991294360415,0.3621322775981052,0.007419935186890851,0.03128123324747677,0
180,35.69050149581548,1.8610390329237263,1506.5924727645206,108.40368169093932,8.453338798894226,23.929948347351818,12.175925626906196,0.3627515470836803,46.70763352757494,0.3470594960214339,0.002323503114593471,0.015909897136381208,0
181,35.65406183785924,1.79822038058923,1507.9411991952647,108.93415369460519,8.517638910615547,23.966345802921094,11.854473924053352,0.37135740357117775,47.08354161778815,0.36067758338701467,-0.008494091851021462,0.03785240655221592,0
182,35.412833986431885,1.826828620427709,1510.9265203319721,109.75683833827783,8.522879067386308,23.921277968338718,11.996521074358997,0.3468972913447127,46.85836594317606,0.3471517685774326,-0.032658702300690956,0.016843223491443477,0
183,35.52723377138395,1.7907214204419555,1512.1070658364704,109.35467794507107,8.600949598494653,23.99532819126747,12.01640667391288,0.36740701861479674,46.69769946287149,0.3565117503809177,-0.04413712908134392,0.0198418684435738,0
184,35.67463609061194,1.7733750076458303,1508.8223298138487,108.98675773239201,8.38666868394583,23.90097817234711,12.063444277796897,0.3560325440656584,46.56745405435089,0.3620904841010097,-0.03286209420497695,-0.017073041373766137,0
185,35.17937322608194,1.7662087779792521,1508.6297872081389,108.67587069642127,8.50198812204933,23.945044545386253,11.877233221789236,0.36585647297317325,47.113152063946146,0.344214301235385,-0.029546627672402064,-0.0029775885395442302,0
186,35.44422010549724,1.7898534611382368,1513.3726680146472,110.82617867705963,8.566331754184885,23.924568658434886,11.803493948995358,0.3499243955220561,46.36482854184586,0.3584719424336945,-0.01932845091510295,0.02978143944289081,0
187,35.23265698885149,1.7914032935262054,1507.7921828479084,110.05428822986595,8.609248166530259,23.947305169918817,11.759951075509235,0.34891236173499657,46.93783978139639,0.3382127211648781,-0.005432399474152532,0.052249294245476884,0
188,35.15845853777383,1.804303377968929,1515.8338435597036,111.98671229851274,8.509013968532589,23.918598952432138,11.980443236794931,0.35774749358534247,46.76333246899962,0.350524880480514,-0.03687084699182386,0.03774846814789268,0
189,35.21818557969191,1.8332960471625688,1511.8083491384598,110.09233355071386,8.510643544446499,23.94684854383077,11.8369631545848,0.3654651130652348,46.71815607102726,0.3520552406537487,-0.03560446079710095,0.042376063548738775,0
190,35.25430398465595,1.7627700941980022,1513.2199606874126,110.65068667208338,8.490903950452337,23.951810132219187,11.904786395125011,0.3793368228870941,46.431055607280236,0.3516231106810312,-0.008894947764900319,0.0010230648502352036,0
191,35.25671651976234,1.7969345653234905,1513.164924410548,111.59807374982152,8.618296460080789,23.951222551386667,11.83635938054036,0.3648899168330592,46.584260459183916,0.35304843297668764,-0.03510074116241761,0.010239815490616583,0
